ID,REGION,BRANCH,CITY,subject,SUBFRMT,TRADE_SQUARE,HuffFamilies,HuffRelativeFamilies,HOSPITAL,KINDERGARTENS,BANKS,MK_ON_MM,ROUTES_CNT,CROSSWALK,CROSSROAD,DENSITY_FAMILY_TYPE,COLLEGES,huff_hotel,TRADING_PATCH_SCORE,RENT_HEX,IN_COAL_CITY,IN_OIL_CITY,CITY_TYPE,ON_DUPLICATE_ROAD,HUFF_RANK_COMPS_CANNIBALS,TOTAL_RANK_COMPS_CANNIBALS,INSIDE_YARD,ON_INSIDE_DISTRICT_ROAD,ON_MAIN_CITY_ROAD,ON_INTERCITY_HIGHWAY,ENTRANCE_TO_DISTRICT,ON_DISTRICT_BOTTOM,HUB,ALCOHOL,TOBACCO,LOCATION_MARKET,STATIONS,TRC,METRO,LOCATION_PARK,MINI_TRC,TRADING_PATCH,ENTIRE_DAY,MORNING_ROADSIDE,SEA,FLOORS_TZ,SNT,LOCATION_TYPE,DIST_TO_ADM_CENTER,PARKING,month_count,new_buildings,change_CA,target_1, target_2 
15489,Сибирский округ,Барнаул,Барнаул,Алтайский край,1,0.793524618064594,0.0702377788439302,0.9,0,0,0,0,0,1,0,3,0,0,0,0.189419614336749,0,0,1,0,2,6,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,8.31788172196,22,31,0,0, 267350.167469762 , 267093.320379328 
15490,Кавказский округ,Волгоград Запад,Волгоград,Волгоградская область,1,0.591694531766213,0.0283535192810604,0.81,1,0,0,0,0,0,0,1,0,0,0,0.0867871231675839,0,0,1,0,2,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,7.83530437468,16,31,1,0, 264103.052460567 , 257829.314440784 
15491,Кавказский округ,Астрахань,Астрахань,Астраханская область,1,0.781490899625573,0.0536466440933812,0.54,1,0,0,0,2,1,0,1,0,0,0.21151832460733,0.0855867599072942,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,3,5.28997292152,10,31,0,0, 320992.683142089 , 306238.47041725 
15492,Московский округ,Москва 6,Кореньки,Московская область,1,0.600104118695313,0.0826841500329625,0.02,0,0,0,0,0,0,0,1,0,0,0,0.395670097776606,0,0,3,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0.647338964250402,10,31,0,0, 234899.393697468 , 203741.194711976 
15493,Уральский округ,Тюмень Север,Тюмень,Тюменская область,1,0.74524958452636,0.0502957422549585,0.77,0,0,0,0,0,0,0,3,0,0,0.117277486910995,0.238313647184876,0,1,1,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,3.30931991193,0,31,0,0, 228670.537062035 , 252556.071678307 
15494,Северо-Западный округ,Санкт-Петербург Север,Санкт-Петербург,Санкт-Петербург город,1,0.510201629858038,0.0395320127616148,0.82,0,1,0,0,0,0,0,2,0,0,0,0.354344942574507,0,0,1,0,3,7,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,7.87372498053,0,31,0,0, 213731.468645694 , 210353.145015713 
15495,Кавказский округ,Ставрополь,Ставрополь,Ставропольский край,1,0.520052860260697,0.0298727865351848,0.87,0,0,0,0,0,1,0,3,0,0,0.00732984293193717,0.097174992336583,0,0,1,0,4,5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,5.44940974855,15,31,0,0, 180670.409412387 , 181336.20963412 
15496,Северо-Западный округ,Санкт-Петербург Север,Санкт-Петербург,Санкт-Петербург город,1,0.377810704202791,0.0441761038417155,0.92,1,0,0,0,0,1,0,2,0,0,0,0.274224275986146,0,0,1,0,6,13,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,8.52326798483,0,31,0,0, 241117.449867864 , 250749.728224517 
15497,Кавказский округ,Ставрополь,Надежда,Ставропольский край,1,0.697094687944257,0.0230473015029298,0.13,0,0,0,0,21,0,1,1,0,0,0.0240837696335079,0.097174992336583,0,0,3,0,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,11.04895099604,10,31,0,0, 250812.355351153 , 249499.747999633 
15498,Московский округ,Москва 3,Москва,Москва город,1,0.611717357787878,0.0229454801080112,0.9,1,1,0,0,0,1,1,3,0,0,0.0722513089005236,0.491094679726466,0,0,1,0,4,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,7.6253186842,10,31,0,0, 277951.091297615 , 276293.28028683 
15499,Западный округ,Курск,Льгов,Курская область,1,0.535049956950924,0.0237404923553417,0.71,1,1,0,0,0,0,0,1,0,0,0,0.0454018065610309,0,0,2,0,2,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0.42241118311,8,31,0,0, 272226.562419106 , 284289.162807263 
15500,Черноземный округ,Рязань,Дядьково,Рязанская область,2,0.774522956170034,0.064542108611789,0.92,0,0,0,0,0,0,0,3,0,0,0.0261780104712042,0.0826789586920338,0,0,3,0,6,10,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0.21484058726,0,31,1,0, 214634.909564381 , 230986.536814493 
15501,Черноземный округ,Тамбов,Тамбов,Тамбовская область,1,0.548665478645656,0.0336511081274183,0.9,0,0,0,0,9,1,1,1,0,0,0.0178010471204188,0.0890245544475035,0,0,1,0,5,10,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,3,1.8351919439,10,31,0,0, 239909.311912587 , 247809.214993255 
15502,Камский округ,Казань Запад,Казань,Татарстан республика,1,0.659772140239873,0.0788724632378743,0.23,0,0,0,0,1,1,0,1,0,0,0.0282722513089005,0.182741698442393,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,13.79108185081,30,31,0,0, 247885.600722146 , 237527.183282272 
15503,Приволжский округ,Иваново,Иваново,Ивановская область,1,0.40510181607032,0.0216379093133786,0.78,0,0,0,0,6,1,1,1,0,0,0.0209424083769634,0.164544306009551,0,0,1,0,2,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,1.93307563741,10,31,0,0, 219309.027671669 , 218428.065028376 
15504,Кавказский округ,Махачкала,Махачкала,Дагестан республика,1,0.520253088520914,0.116762102652073,0.29,0,0,0,0,2,1,0,2,0,0,0.056544502617801,0.122451376693472,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,3.81221921441,15,31,1,0, 137915.757849923 , 145028.330725667 
15505,Приволжский округ,Вологда,Сокол,Вологодская область,1,0.560058466651983,0.0643867878398792,0.64,0,2,0,0,0,1,0,1,0,0,0.0157068062827225,0.110129748095605,0,0,2,0,1,2,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,1.30083062876,5,30,0,0, 264708.609500643 , 268329.197860562 
15506,Камский округ,Набережные Челны Восток,Набережные Челны,Татарстан республика,1,0.50902028312276,0.039741983434752,0.91,0,0,0,0,0,1,0,2,0,0,0.0031413612565445,0.121772412271781,0,0,1,0,1,12,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,1.32627498855,12,30,0,0, 218784.454637235 , 241053.877287504 
15507,Волжский округ,Саратов Восток,Энгельс,Саратовская область,1,0.528682698276035,0.0308582105436342,0.55,0,1,0,0,0,0,0,1,0,0,0.0209424083769634,0.0867957176539344,0,0,1,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,12.44353042159,12,30,0,0, 179185.776609604 , 176370.76075225 
15508,Южно-Уральский округ,Магнитогорск,Магнитогорск,Челябинская область,1,0.579881064413431,0.0221153768714715,0.82,0,0,0,0,6,1,0,1,0,0,0,0.0677274172709068,0,0,1,0,3,4,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,8.56135501001,7,30,0,0, 156388.190825589 , 151513.901108856 
15509,Волжский округ,Пенза,Бессоновка,Пензенская область,1,0.637446689225717,0.0816739897534311,0.7,0,0,0,0,0,0,0,1,0,0,0.18848167539267,0.154107734751233,0,0,3,0,2,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,3,13.70322724592,20,30,0,0, 225129.587475789 , 228759.278928395 
15510,Московский округ,Москва 3,Люберцы,Московская область,1,0.677512364095068,0.0415333496707775,0.94,0,0,0,0,0,0,0,3,0,0,0.0115183246073298,0.492340880247292,0,0,1,0,4,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,21.89004287153,15,30,0,0, 339991.273199167 , 360573.306213261 
15511,Кавказский округ,Махачкала,Махачкала,Дагестан республика,1,0.482750335382336,0.0687944461894062,0.9,1,0,0,0,2,1,0,3,0,0,0.343455497382199,0.205474114839527,0,0,1,0,4,5,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,3,3.76278859452,4,30,0,0, 204434.969736858 , 210290.725222343 
15512,Уральский округ,Екатеринбург Восток,Позариха,Свердловская область,1,0.744608854093667,0.0467245150252713,0.41,1,1,0,0,0,1,0,1,0,0,0.0429319371727749,0.0992921008075952,0,0,3,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0.36860855568,20,30,0,0, 205526.097188251 , 203564.197958371 
15513,Сибирский округ,Новокузнецк,Новокузнецк,Кемеровская область,1,0.897483130769077,0.0445063042975532,0.81,0,0,0,0,0,0,0,2,0,0,0,0.122737859571823,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,1.0309872885,15,30,0,0, 224030.849081651 , 216796.890933674 
15514,Камский округ,Ижевск Юг,Ижевск,Удмуртская республика,1,0.969305007708788,0.0443509835256435,0.93,0,0,1,0,0,1,0,3,0,0,0.0397905759162304,0.0761815270110382,0,0,1,0,2,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,3.0874569032,30,30,0,0, 292214.095601962 , 294005.091011101 
15515,Сибирский округ,Кемерово,Кемерово,Кемеровская область,1,0.714634683539235,0.0662937817616597,0.45,0,0,0,0,2,0,0,1,0,0,0.0418848167539267,0.132088660721192,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,16.56376038144,15,30,0,0, 217049.144542509 , 201278.869883466 
15516,Московский округ,Москва 2,Балашиха,Московская область,1,0.345994433654366,0.0114229798807827,0.97,0,0,0,0,13,1,0,2,0,0,0.0178010471204188,0.281618399076379,0,0,1,0,9,9,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,23.47359640235,0,30,0,0, 182487.141231077 , 181781.977324375 
15517,Приволжский округ,Вологда,Вологда,Вологодская область,1,0.532627195002303,0.07735319598375,0.79,0,0,0,0,3,0,0,1,0,0,0,0.154073356805831,0,0,1,0,1,8,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,1.87832568502,20,30,0,0, 259162.105067603 , 237574.249367252 
15518,Приволжский округ,Нижний Новгород Юг,Кулебаки,Нижегородская область,1,0.813887832128627,0.029654762192393,0.69,0,0,0,0,0,0,0,1,0,0,0,0.150589725005085,0,0,2,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0.773560724261052,10,30,0,0, 227120.456474618 , 220108.986200106 
15519,Волжский округ,Тольятти,Тольятти,Самарская область,1,0.800372424564003,0.0563066561278647,0.92,0,1,0,1,0,1,0,3,0,0,0.0104712041884817,0.158413572412845,0,0,1,0,1,8,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,6.21342765307,23,30,0,0, 291085.902230513 , 288463.400317105 
15520,Уральский округ,Екатеринбург Восток,Верхнее Дуброво,Свердловская область,1,0.923012233946699,0.108610638437404,0.58,0,0,0,0,0,1,0,1,0,0,0.0136125654450262,0.229381111037899,0,0,3,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0.5361601369,25,30,0,0, 175578.256553512 , 173732.594832696 
15521,Южный округ,Каневская,Выселки,Краснодарский край,1,0.67933444126304,0.0179119365738999,0.71,0,0,0,0,0,0,0,1,0,0,0.0397905759162304,0.110109694294121,0,0,2,0,2,3,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,3,0.73127862292,5,30,0,0, 211503.668805312 , 217628.965999673 
15522,Приволжский округ,Ярославль Восток,Ярославль,Ярославская область,1,0.863063892837835,0.0310187086746076,0.93,0,0,0,0,0,0,0,2,0,0,0,0.165524077453511,0,0,1,0,9,8,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,4.68428051032,20,30,0,0, 197420.936909867 , 195052.860421321 
15523,Московский округ,Москва 1,Королев,Московская область,1,0.874076447149751,0.0376359488200799,0.89,0,0,0,1,8,1,0,3,0,0,0.213612565445026,0.288631499938406,0,0,1,0,4,5,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,3,22.87448618287,12,30,0,0, 366883.617714927 , 374275.35449747 
15524,Сибирский округ,Новосибирск,Новосибирск,Новосибирская область,1,0.721001942214124,0.0200921800018178,0.95,0,0,0,0,0,0,1,1,0,0,0.152879581151832,0.321425195023219,0,0,1,0,4,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,2.75221004036,6,30,0,0, 238090.645427254 , 235844.714521898 
15525,Северо-Западный округ,Санкт-Петербург Север,Санкт-Петербург,Санкт-Петербург город,1,0.707646717257674,0.0392023875678953,0.92,0,1,0,0,0,0,0,2,0,0,0.129842931937173,0.263930946167002,0,0,1,0,4,9,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,9.07317412077,15,30,0,0, 310708.122373533 , 355344.533788053 
15526,Северо-Западный округ,Санкт-Петербург Восток,Санкт-Петербург,Санкт-Петербург город,1,0.893358428608614,0.0159261317419282,0.94,0,0,0,0,0,0,0,2,0,0,0.0335078534031414,0.354344942574507,0,0,2,0,5,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,2,23.39346207691,25,30,0,0, 255018.097536301 , 276782.969914627 
15527,Волжский округ,Тольятти,Тольятти,Самарская область,1,0.976212882686262,0.0442117700930429,0.87,0,0,0,0,0,1,0,2,0,0,0.0659685863874346,0.0974700697012843,0,0,1,0,2,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,8.51449909807,5,30,0,0, 201415.12543881 , 216028.887950179 
15528,Уральский округ,Ноябрьск,Сингапай,Ханты-Мансийский Автономный округ - Югра автономный округ,1,0.667861361952626,0.0853136731751823,0.53,0,0,0,0,0,0,0,1,0,0,0,0.189712904244175,0,1,3,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,4,1.67299444649,25,30,0,0, 296377.39297193 , 282469.963617378 
15529,Северо-Западный округ,Санкт-Петербург Север,Песочный,Санкт-Петербург город,1,0.573213463348217,0.0176743533190898,0.21,0,0,0,0,5,1,0,1,0,0,0,0.354344942574507,0,0,3,0,1,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,24.3564624966,15,30,0,0, 200868.22119616 , 224449.288743214 
15530,Северо-Западный округ,Санкт-Петербург Восток,Пушкин,Санкт-Петербург город,1,0.75029533668382,0.0631954199931199,0.61,1,0,0,0,0,0,0,2,0,0,0,0.354344942574507,0,0,2,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,25.40457306308,10,30,0,0, 347125.946824753 , 376870.604098822 
15531,Кавказский округ,Махачкала,Буйнакск,Дагестан республика,1,0.623670984922812,0.113652810903288,0.41,0,2,0,0,0,0,0,3,0,0,0.178010471204188,0.122451376693472,0,0,2,0,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1.34284115829,0,30,0,0, 174321.486234135 , 168795.180619692 
15532,Сибирский округ,Барнаул,Бийск,Алтайский край,1,0.664877960875398,0.0240171934341883,0.96,0,0,0,0,0,1,0,3,0,0,0.0356020942408377,0.0547268242513486,0,0,2,0,9,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,2,7.16469248137,10,30,0,0, 205691.497442293 , 216475.796463556 
15533,Уральский округ,Екатеринбург Запад,Полевской,Свердловская область,1,0.574675129647798,0.0911405031702695,0,0,0,0,0,1,0,0,1,0,0,0,0.174336290791581,0,0,3,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,3,0.172455265153213,25,30,0,0, 183572.705656631 , 175394.492337796 
15534,Камский округ,Казань Запад,Казань,Татарстан республика,1,1,0.0413446636960131,0.87,0,0,0,0,0,1,0,1,0,0,0.0701570680628272,0.182741698442393,0,0,1,0,3,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,2,14.07289194893,30,30,0,0, 502011.654657584 , 504253.259860671 
15535,Северо-Западный округ,Великий Новгород,Великий Новгород,Новгородская область,1,0.49218108643854,0.0421523317099436,0.66,0,0,0,0,0,1,0,1,0,0,0,0.109788833470368,0,0,1,0,2,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,2.73147718951,10,30,0,0, 236004.028005492 , 239034.565784418 
15536,Волжский округ,Самара Восток,Самара,Самарская область,1,1,0.0809422563391009,0.92,0,0,1,0,9,1,1,3,0,0,0.0879581151832461,0.170001804842134,0,0,1,0,2,8,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,9.72142499691,21,30,0,0, 452641.797759197 , 449507.645628975 
15537,Московский округ,Москва 6,Красногорск,Московская область,1,0.584125903530024,0.0285502589254794,0.88,0,0,0,0,0,0,0,3,0,0,0.0031413612565445,0.413073932636416,0,0,2,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,3,23.99824017881,10,30,1,0, 268429.4227165 , 266699.588832066 
15538,Камский округ,Казань Восток,Казань,Татарстан республика,1,0.769337044230423,0.0365107361169117,0.95,0,1,0,0,0,0,0,3,0,0,0.11413612565445,0.159937661325671,0,0,1,0,7,18,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,7.77107649572,65,30,0,0, 225970.12393278 , 251467.667391395 
15539,Южный округ,Армавир,Мостовской,Краснодарский край,1,0.600684780649941,0.0111083115021359,0.83,0,0,0,0,0,0,0,1,0,0,0.0659685863874346,0.0760325559142958,0,0,2,0,2,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0.33671941066,10,30,0,0, 222136.45803326 , 232118.161957878 
15540,Черноземный округ,Воронеж Север,Воронеж,Воронежская область,1,0.868790421080031,0.0439626815958692,0.91,1,0,0,1,0,1,0,1,0,0,0.0209424083769634,0.122763643030874,0,0,1,0,3,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,3.03110426652,15,30,0,0, 256723.944737853 , 255821.658822678 
15541,Северо-Западный округ,Санкт-Петербург Центр,Колпино,Санкт-Петербург город,1,0.585387341569389,0.0232221811868578,0.95,0,0,0,0,0,1,0,3,0,0,0.0418848167539267,0.204522991683402,0,0,2,0,5,8,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,24.07894980052,0,30,0,0, 243139.929525471 , 283518.925004198 
15542,Сибирский округ,Новосибирск,Новосибирск,Новосибирская область,1,0.483591294075246,0.236847494560897,0.1,0,0,0,0,0,0,0,1,0,0,0.0104712041884817,0.20323095390204,0,0,2,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,3,2663.4238772001,20,30,0,0, 230596.520940675 , 160579.130283743 
15543,Южный округ,Краснодар Запад,Краснодар,Краснодарский край,1,0.785855875698296,0.0639547659891229,0.82,0,0,0,0,0,0,0,3,0,0,0.0261780104712042,0.168976196137638,0,0,1,0,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,7.17302959977,0,30,1,0, 253372.115684389 , 303920.05962597 
15544,Кавказский округ,Владикавказ,Нальчик,Кабардино-Балкарская республика,1,0.410548024748213,0.002780241817184,0,0,0,0,0,0,0,0,1,0,0,0,0.0965590541481289,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,2.90524453705,8,30,0,0, 161672.293821425 , 171962.154578059 
15545,Северо-Западный округ,Санкт-Петербург Центр,Санкт-Петербург,Санкт-Петербург город,1,0.477224035400356,0.0622151733437341,0.82,0,0,0,0,0,1,1,3,1,0,0.0387434554973822,0.332904563958735,0,0,1,0,2,5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,4.20082920606,10,30,1,0, 223286.340617878 , 235283.968052367 
15546,Камский округ,Киров,Киров,Кировская область,1,0.675630218449032,0.0390775556882494,0.83,0,0,0,0,0,0,0,3,0,0,0.0031413612565445,0.110843090462699,0,0,1,0,3,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,4.35304383844,0,30,0,0, 228246.020110697 , 247726.687100002 
15547,Приволжский округ,Вологда,Череповец,Вологодская область,1,0.643713833770498,0.045224231421047,0.87,0,0,0,0,0,1,0,1,0,0,0.00104712041884817,0.117337657314911,0,0,1,0,2,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0.74636510883,10,30,0,0, 210966.171946582 , 217526.923913877 
15548,Московский округ,Москва 4,Серпухов,Московская область,1,0.669303005426186,0.031257442453654,0.78,0,0,0,0,0,0,0,1,0,0,0,0.365549287946806,0,0,3,0,3,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0.22424785242,10,30,0,0, 191405.785996387 , 195194.482259815 
15549,Уральский округ,Пермь Запад,Сива,Пермский край,1,0.632781370762669,0.0324954065319863,0.7,0,0,0,0,0,0,0,1,0,0,0,0.140786280907922,0,0,3,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,1.40408678373,12,30,0,0, 256464.012309594 , 246795.339647126 
