ID,REGION,BRANCH,CITY,subject,SUBFRMT,TRADE_SQUARE,HuffFamilies,HuffRelativeFamilies,HOSPITAL,KINDERGARTENS,BANKS,MK_ON_MM,ROUTES_CNT,CROSSWALK,CROSSROAD,DENSITY_FAMILY_TYPE,COLLEGES,huff_hotel,TRADING_PATCH_SCORE,RENT_HEX,IN_COAL_CITY,IN_OIL_CITY,CITY_TYPE,ON_DUPLICATE_ROAD,HUFF_RANK_COMPS_CANNIBALS,TOTAL_RANK_COMPS_CANNIBALS,INSIDE_YARD,ON_INSIDE_DISTRICT_ROAD,ON_MAIN_CITY_ROAD,ON_INTERCITY_HIGHWAY,ENTRANCE_TO_DISTRICT,ON_DISTRICT_BOTTOM,HUB,ALCOHOL,TOBACCO,LOCATION_MARKET,STATIONS,TRC,METRO,LOCATION_PARK,MINI_TRC,TRADING_PATCH,ENTIRE_DAY,MORNING_ROADSIDE,SEA,FLOORS_TZ,SNT,LOCATION_TYPE,DIST_TO_ADM_CENTER,PARKING,month_count,new_buildings,change_CA,target_1, target_2 
3235,Приволжский округ,Вологда,Кадуй,Вологодская область,2,0.611957631700138,0.0317515926131742,0.87,0,0,0,0,0,1,0,2,0,0,0.0146596858638743,0.110129748095605,0,0,3,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0.21087998724,10,172,0,0, 257771.482620431 , 250630.936698617 
3236,Волжский округ,Саранск,Саранск,Мордовия республика,1,0.460985523496786,0.0632282099338563,0.76,0,0,0,0,3,1,0,2,0,0,0.031413612565445,0.126817375759538,0,0,1,0,2,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,3,5.33511994769,20,172,0,0, 269086.525334528 , 278746.590485685 
3237,Кавказский округ,Ставрополь,Григорополисская,Ставропольский край,2,0.535870892817812,0.0556146157996891,0.63,0,0,0,0,0,1,0,1,0,0,0,0.111235572006039,0,0,3,0,2,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0.22331272989,10,172,0,0, 199120.202814107 , 196684.861897209 
3238,Южный округ,Краснодар Восток,Краснодар,Краснодарский край,1,0.559237530785095,0.0324954065319863,0.94,1,0,0,0,0,0,0,3,1,0,0.172774869109948,0.194458848166939,0,0,1,0,7,7,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,3,6.07529130833,12,172,0,0, 283094.813440895 , 300413.482789167 
3239,Западный округ,Орел,Ливны,Орловская область,2,0.798189936527641,0.0733499469033065,0.83,0,0,0,1,17,1,0,3,0,0,0.0534031413612565,0.0689105915584955,0,0,2,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,2.95847019423,20,172,0,0, 326682.962406508 , 332528.697561259 
3240,Западный округ,Брянск,Брянск,Брянская область,2,0.833370041847706,0.0539532588023733,0.8,0,0,0,0,0,1,0,1,0,0,0.0523560209424084,0.0591415254067341,0,0,1,1,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,14.49927432795,20,172,0,0, 366555.542315522 , 355665.858434364 
3241,Уральский округ,Екатеринбург Восток,Алапаевск,Свердловская область,2,0.510682177682558,0.0262750972480611,0.71,0,0,0,0,0,1,0,1,0,0,0.031413612565445,0.144163914043677,0,0,2,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,1.13442072884,20,172,0,0, 244017.802731602 , 246354.415220118 
3242,Волжский округ,Самара Запад,Самара,Самарская область,2,0.643413491380173,0.0521377315573841,0.94,0,0,0,0,0,0,0,3,0,0,0.0356020942408377,0.226917358284082,0,0,1,0,4,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,3,6.31642042641,10,172,0,0, 279079.289306887 , 262814.396065829 
3243,Московский округ,Москва 3,Москва,Москва город,2,0.786356446348838,0.0365423755334118,0.96,0,2,0,0,0,1,0,3,0,0,0,0.367514560492292,0,0,1,0,8,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,2,11.06671353953,12,172,0,0, 342246.785755231 , 354405.066688599 
3244,Приволжский округ,Ярославль Восток,Ярославль,Ярославская область,2,0.898504294896182,0.0556721420115075,0.91,0,2,0,0,0,0,0,3,0,0,0.0104712041884817,0.229902509876497,0,0,1,0,2,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,5.3604894121,0,172,0,0, 359847.224940531 , 378679.031339665 
3245,Волжский округ,Самара Запад,Безенчук,Самарская область,2,0.865746951524738,0.0482696690747139,0.8,0,0,0,0,1,0,0,3,1,0,0.018848167539267,0.141324868719221,0,0,2,0,2,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,2.10547151367,6,172,0,0, 254627.391581205 , 238779.237236367 
3246,Северо-Западный округ,Санкт-Петербург Север,Санкт-Петербург,Санкт-Петербург город,1,0.475401958232385,0.0614805636188129,0.87,0,0,0,0,2,1,0,3,0,0,0,0.310123445472281,0,0,2,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,16.79018897507,6,172,0,0, 252860.821024476 , 255045.279964953 
3247,Волжский округ,Тольятти,Сызрань,Самарская область,2,0.517690166790141,0.0473544270446829,0.37,0,1,0,0,0,0,0,1,0,0,0,0.104506089193579,0,0,2,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,2.42812650298,10,172,0,0, 175892.583334651 , 175988.882784277 
3248,Камский округ,Ижевск Север,Ижевск,Удмуртская республика,2,0.618525118635244,0.0415074628754592,0.82,0,0,0,0,0,0,0,2,0,0,0,0.0861568608352122,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,5.32929417698,0,172,0,0, 213757.795493626 , 213190.224881297 
3249,Приволжский округ,Архангельск,Красавино,Вологодская область,2,0.940892617584046,0.0740230035815819,0.5,0,2,0,0,0,0,0,1,0,0,0.0209424083769634,0.0476993992454041,0,0,3,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0.10590228721,0,172,0,0, 303993.688514681 , 304152.325541759 
3250,Приволжский округ,Нижний Новгород Север,Нижний Новгород,Нижегородская область,2,0.810824339747312,0.0705679792997679,0.9,0,0,0,0,0,0,0,3,0,0,0.159162303664921,0.167727130788028,0,0,1,0,3,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,12.30359305319,15,172,0,0, 344092.503930612 , 357128.878432501 
3251,Приволжский округ,Ярославль Восток,Кострома,Костромская область,2,0.594457681757203,0.0464265292480519,0.84,0,0,0,0,0,1,0,1,1,0,0.031413612565445,0.116260481692312,0,0,1,0,2,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,3,2.54239192406,10,172,0,0, 280816.605479944 , 289391.267097034 
3252,Приволжский округ,Ярославль Запад,Ярославль,Ярославская область,2,0.617423863204053,0.025747006623568,0.95,0,0,0,0,0,0,0,2,0,0,0.012565445026178,0.139777861176127,0,0,1,0,7,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,5.88455263632,0,172,0,0, 243276.56854736 , 240421.024992757 
3253,Камский округ,Чебоксары Юг,Красные Четаи,Чувашская Республика - Чувашия,1,0.252047333960715,0.211224744554856,0.46,1,0,0,0,0,0,0,1,0,0,0.0209424083769634,0.0933303921091156,0,0,3,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,3.16197046086,8,172,0,0, 239104.303925504 , 225061.491628306 
3254,Уральский округ,Екатеринбург Восток,Березовский,Свердловская область,1,0.396471978054983,0.0230973493072118,0.93,0,0,0,1,0,0,0,3,0,0,0.0136125654450262,0.14311252188013,0,0,2,0,7,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,4.65217377403,8,172,0,0, 258389.696143578 , 257354.224018326 
3255,Уральский округ,Нижний Тагил,Нижний Тагил,Свердловская область,1,0.548585387341569,0.0426815728586731,0.91,0,2,0,0,0,1,0,2,0,0,0.0554973821989529,0.0808626572432899,0,0,1,0,2,5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,9.94328170644,10,172,0,0, 230023.368747247 , 223743.331269452 
3256,Волжский округ,Ульяновск,Ульяновск,Ульяновская область,1,0.387722003083515,0.0179924732704457,0.94,0,0,0,0,0,0,0,3,0,0,0.179057591623037,0.074797814708604,0,0,1,0,5,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,8.83030421883,0,172,0,0, 216858.827131114 , 221818.552766073 
3257,Камский округ,Казань Запад,Казань,Татарстан республика,2,0.584406223094328,0.0280515066690137,0.97,0,0,0,0,0,1,0,3,0,0,0.0732984293193717,0.16567877820782,0,0,1,0,13,8,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,3,4.44959744214,5,172,0,0, 309167.852547687 , 316835.18645519 
3258,Кавказский округ,Владикавказ,Владикавказ,Северная Осетия - Алания республика,1,0.30694992291212,0.0551342719310054,0.05,0,0,0,0,0,0,0,1,0,0,0.00942408376963351,0.0965590541481289,0,0,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,3,3.50326297515,0,172,0,0, 193116.128998144 , 195499.39399153 
3259,Приволжский округ,Нижний Новгород Север,Дзержинск,Нижегородская область,2,0.721102056344232,0.0677635764736202,0.9,1,2,0,0,2,1,0,2,0,0,0.0240837696335079,0.101297480956051,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,1.62028414444,13,172,0,0, 297138.197473082 , 303990.994454536 
3260,Уральский округ,Екатеринбург Восток,Каменск-Уральский,Свердловская область,2,0.503534028792824,0.0251746208159748,0.96,0,1,0,0,6,1,1,3,0,0,0.0104712041884817,0.0904655633256078,0,0,2,0,9,4,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,4.10599562728,0,172,0,1, 169664.66473647 , 161247.498468274 
3261,Западный округ,Курск,Курск,Курская область,2,0.446529043109144,0.0082389040566334,0.98,0,0,0,0,11,1,1,1,0,0,0.0272251308900524,0.105173594300137,0,0,1,0,15,10,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,3.30420728455,7,172,0,0, 237289.461628014 , 252195.176677609 
3262,Черноземный округ,Липецк,Елец,Липецкая область,2,0.45477844743007,0.0459674700777409,0.31,0,0,0,0,0,0,0,1,0,0,0,0.123992654578999,0,0,2,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,2.98684267423,5,172,0,0, 188918.165472669 , 197069.060423735 
3263,Западный округ,Тула,Новомосковск,Тульская область,2,0.737380613899846,0.0552516254031149,0.88,0,1,0,1,11,1,0,3,0,0,0.175916230366492,0.0718183927737559,0,0,2,0,3,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,3,2.74438052872,8,172,0,0, 384896.659055215 , 378886.42305741 
3264,Приволжский округ,Иваново,Иваново,Ивановская область,1,0.512404140720421,0.0247023306169456,0.94,0,2,0,0,0,0,0,3,0,0,0.0031413612565445,0.141061304471138,0,0,1,0,6,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,1.30136071264,6,172,0,0, 237348.800353889 , 231003.901102036 
3265,Уральский округ,Пермь Восток,Пермь,Пермский край,2,0.560759265562741,0.0140651587896025,0.96,0,1,0,1,0,0,0,2,0,0,0.031413612565445,0.136847141330598,0,0,1,0,13,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,4.70629057899,4,172,0,0, 284183.298029139 , 274255.053115256 
3266,Волжский округ,Саратов Запад,Саратов,Саратовская область,1,0.366437739022486,0.030473360186569,0.83,0,0,0,0,0,1,1,2,0,0,0,0.198432365689665,0,0,1,0,4,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,3.24016138577,10,172,0,0, 229681.760429224 , 233754.557391765 
3267,Кавказский округ,Астрахань,Три Протока,Астраханская область,1,0.383397072662836,0.0852607490603093,0.31,0,2,0,0,0,0,0,1,0,0,0.0429319371727749,0.0855867599072942,0,0,3,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0.36815341927,11,172,0,0, 274880.090148167 , 261305.087074686 
3268,Уральский округ,Екатеринбург Восток,Екатеринбург,Свердловская область,2,0.660993532627195,0.0181259340818644,0.97,0,1,0,0,0,1,0,3,0,0,0.00523560209424084,0.120408753770831,0,0,1,0,11,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,2,6.24226723915,8,172,0,0, 249453.779859052 , 246163.400637432 
3269,Кавказский округ,Владикавказ,Владикавказ,Северная Осетия - Алания республика,1,0.315800012013696,0.0472669872027189,0.89,0,0,0,0,0,0,0,3,0,0,0.0523560209424084,0.0965590541481289,0,0,1,0,4,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,3.6713638962,3,172,0,0, 221231.035324511 , 225265.135398313 
3270,Черноземный округ,Липецк,Елец,Липецкая область,2,0.742906913881825,0.0508370639081698,0.77,1,0,0,0,0,0,0,2,0,0,0.0104712041884817,0.0868501494008211,0,0,2,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,2.72971199469,10,171,0,0, 224460.919054549 , 225009.839332146 
3271,Волжский округ,Саратов Восток,им Карла Маркса,Саратовская область,2,0.441263039865447,0.0228459597615654,0.5,1,0,0,0,1,0,0,1,0,0,0.0209424083769634,0.0867957176539344,0,0,3,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0.20465505779,0,171,0,0, 178991.72128814 , 174309.838636745 
3272,Кавказский округ,Волгоград Запад,Волгоград,Волгоградская область,2,0.741445247582244,0.0135393692135822,0.98,0,0,1,0,4,1,0,3,0,0,0.0910994764397906,0.112089290983524,0,0,1,0,19,8,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,5.46301247669,10,171,0,0, 220430.070787167 , 215654.358967232 
3273,Сибирский округ,Омск Запад,Тюкалинск,Омская область,2,0.792062951765012,0.0168753142369321,0.93,1,0,0,0,0,0,0,1,0,0,0.13717277486911,0.0469745975631767,0,0,3,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,3,0.31791722024,18,171,0,0, 331385.348839829 , 305846.13756959 
3274,Волжский округ,Тольятти,Тольятти,Самарская область,1,0.33462146847406,0.0142457910947123,0.97,1,0,0,0,0,0,0,3,0,0,0.00523560209424084,0.0712482918458378,0,0,1,0,17,12,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,2,4.41960637267,5,171,0,0, 149677.191886721 , 135523.972036405 
3275,Западный округ,Брянск,Навля,Брянская область,1,0.34134913801734,0.0330908028243069,0.79,0,0,0,0,1,0,0,1,1,0,0.0397905759162304,0.0505183907683757,0,0,2,0,3,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0.2466659136,10,171,0,0, 217040.546754709 , 218997.243597125 
3276,Сибирский округ,Омск Запад,Москаленки,Омская область,2,0.667540996736279,0.00673229256910911,0.97,0,0,0,1,0,0,0,1,0,0,0.140314136125654,0.117317603513426,0,0,3,0,7,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,2,0.12456120295,0,171,0,0, 291086.705346867 , 260730.832428375 
3277,Южный округ,Шахты,Новошахтинск,Ростовская область,1,0.51178343311375,0.0976760560949596,0.45,1,1,0,1,0,0,0,1,0,0,0.0450261780104712,0.041193373078058,0,0,2,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,2.12629867647,8,171,0,0, 316948.646682773 , 327170.938915301 
3278,Волжский округ,Саранск,Большое Игнатово,Мордовия республика,2,0.798790621308291,0.0331143885711524,0.46,0,0,0,0,0,1,0,1,0,0,0.031413612565445,0.108456688086037,0,0,3,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,3,0.41075289837,20,171,0,0, 211183.626112884 , 193384.950140269 
3279,Приволжский округ,Вологда,Вологда,Вологодская область,2,0.601305488256613,0.049694593341456,0.88,0,1,0,0,0,1,1,2,0,0,0.0146596858638743,0.0550247664448334,0,0,1,0,3,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,2.36261673795,5,171,0,0, 241220.551704675 , 235100.84755678 
3280,Южно-Уральский округ,Челябинск Север,Златоуст,Челябинская область,1,0.393228280239473,0.0251510350691292,0.95,0,0,1,0,0,0,0,3,0,0,0.06282722513089,0.104007608985249,0,0,2,0,6,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0.1888025642,0,171,0,0, 189185.532921822 , 193272.76958461 
3281,Московский округ,Москва 1,Москва,Москва город,1,0.502673047273892,0.0109040934501806,0.99,0,0,0,0,3,1,1,2,0,0,0.0157068062827225,0.370241877494192,0,0,1,0,17,8,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,6.96300580638,3,171,0,0, 392421.895485898 , 389313.950854743 
3282,Волжский округ,Саранск,Ельники,Мордовия республика,2,0.699937929239333,0.0655240810475293,0.48,0,0,0,0,0,0,0,1,0,0,0.0209424083769634,0.108456688086037,0,0,3,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0.7251420816,10,171,0,0, 209393.109657874 , 197410.382039016 
3283,Волжский округ,Самара Запад,Новокуйбышевск,Самарская область,1,0.404641291071822,0.0235080864595953,0.96,0,0,0,0,0,1,1,3,0,0,0.0408376963350785,0.11728036073924,0,0,2,0,8,10,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0.14029855124,6,171,0,0, 234393.380357478 , 234421.083836988 
3284,Черноземный округ,Воронеж Юг,Воронеж,Воронежская область,1,0.41122880083295,0.0295397097687561,0.89,0,0,0,0,0,0,0,1,0,0,0.0104712041884817,0.0933762293696517,0,0,1,0,5,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,3,3.13186644545,10,171,0,0, 184590.047161586 , 193066.82256873 
3285,Западный округ,Тула,Донской,Тульская область,2,0.632581142502453,0.0388560797727485,0.87,0,0,0,0,0,0,0,3,0,0,0.17696335078534,0.124811995611082,0,0,2,0,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,3,7.21643122877,50,171,0,0, 305884.403245264 , 309680.879209843 
3286,Московский округ,Москва 4,Озеры,Московская область,1,0.231403800332379,0.0300177525889672,0.82,0,2,0,0,0,0,0,3,0,0,0,0.365549287946806,0,0,2,0,2,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,3.03543012727,0,171,0,0, 192061.870057909 , 189842.668623035 
3287,Северо-Западный округ,Петрозаводск,Питкяранта,Карелия республика,2,0.765052159461787,0.0368006682244765,0.78,1,0,0,0,0,1,0,1,0,0,0.0104712041884817,0.147951217695474,0,0,3,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0.14389281456,6,171,0,0, 276843.329894146 , 283166.464575958 
3288,Камский округ,Набережные Челны Запад,Нурлат,Татарстан республика,1,0.256652583945698,0.0139702405401021,0.83,0,0,0,0,0,0,0,1,0,0,0.0261780104712042,0.0877726242691106,0,0,2,0,3,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,1.77254571391,5,171,0,0, 171484.580619084 , 169041.613748251 
3289,Волжский округ,Самара Запад,Самара,Самарская область,2,0.700318362933744,0.0423082277439715,0.94,0,0,0,1,0,0,0,2,1,0,0.0104712041884817,0.169944508266463,0,0,1,1,4,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,3,7.33719084305,10,171,0,0, 179747.616771632 , 184572.939839802 
3290,Южный округ,Новороссийск Запад,Новороссийск,Краснодарский край,2,0.661213783713433,0.0722391157530929,0.87,0,0,0,1,0,1,0,3,0,0,0.158115183246073,0.128364383302632,0,0,1,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,3,1.58438916865,6,171,0,0, 454801.5227177 , 450648.4072503 
3291,Приволжский округ,Ярославль Восток,Кострома,Костромская область,1,0.381034379192279,0.0285330010619339,0.96,0,1,0,0,0,1,0,3,0,0,0.0136125654450262,0.11102357467606,0,0,1,0,9,8,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,3.8965489516,3,171,0,0, 213739.712193896 , 211039.128768961 
3292,Северо-Западный округ,Псков,Великие Луки,Псковская область,1,0.606010852371704,0.0152001509487798,0.96,0,2,0,1,0,1,0,3,0,0,0,0.117601221562993,0,0,2,0,8,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,2.45251429669,5,171,0,0, 205725.132457498 , 218019.818530814 
3293,Волжский округ,Ульяновск,Ульяновск,Ульяновская область,2,0.695612998818653,0.0641877471469875,0.6,0,0,0,0,0,0,0,2,0,0,0,0.0955534992451176,0,0,1,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,13.79686416342,0,171,0,0, 214797.332703018 , 213690.213904433 
3294,Северо-Западный округ,Тверь,Тверь,Тверская область,1,0.528802835232165,0.0202446244631366,0.96,0,0,1,0,0,0,0,3,1,0,0.0104712041884817,0.243476068652757,0,0,1,0,11,6,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,2.34588353819,5,171,0,0, 213769.299396087 , 207564.041222509 
3295,Камский округ,Набережные Челны Восток,Набережные Челны,Татарстан республика,2,0.493562661434035,0.026402805438298,0.93,1,1,0,1,2,0,0,1,0,0,0.0293193717277487,0.0959173325006231,0,0,1,0,8,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,3.37779512412,15,171,0,0, 197092.867895721 , 195139.259759424 
