ID,REGION,BRANCH,CITY,subject,SUBFRMT,TRADE_SQUARE,HuffFamilies,HuffRelativeFamilies,HOSPITAL,KINDERGARTENS,BANKS,MK_ON_MM,ROUTES_CNT,CROSSWALK,CROSSROAD,DENSITY_FAMILY_TYPE,COLLEGES,huff_hotel,TRADING_PATCH_SCORE,RENT_HEX,IN_COAL_CITY,IN_OIL_CITY,CITY_TYPE,ON_DUPLICATE_ROAD,HUFF_RANK_COMPS_CANNIBALS,TOTAL_RANK_COMPS_CANNIBALS,INSIDE_YARD,ON_INSIDE_DISTRICT_ROAD,ON_MAIN_CITY_ROAD,ON_INTERCITY_HIGHWAY,ENTRANCE_TO_DISTRICT,ON_DISTRICT_BOTTOM,HUB,ALCOHOL,TOBACCO,LOCATION_MARKET,STATIONS,TRC,METRO,LOCATION_PARK,MINI_TRC,TRADING_PATCH,ENTIRE_DAY,MORNING_ROADSIDE,SEA,FLOORS_TZ,SNT,LOCATION_TYPE,DIST_TO_ADM_CENTER,PARKING,month_count,new_buildings,change_CA
17489,Уральский округ,Тюмень Юг,Курган,Курганская область,1,0.676170834751617,0.0231163329571119,0.09,0,0,0,0,0,0,0,1,0,0,0,0.118231483895365,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,6.97000639871,10,10,0,0
17490,Сибирский округ,Красноярск,Черемхово,Иркутская область,1,0.835172096189656,0.0522263219235845,0.84,0,0,0,0,0,0,0,3,0,0,0.00837696335078534,0.123746279303617,0,0,2,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,3,1.51233157318,7,10,0,0
17491,Южно-Уральский округ,Стерлитамак,Стерлитамак,Башкортостан республика,1,0.403820355204934,0.0125660257096146,0.98,0,1,0,0,0,0,0,3,0,0,0.0209424083769634,0.172832255680239,0,0,1,0,14,22,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,2.45297793205,15,10,0,0
17492,Камский округ,Чебоксары Юг,Канаш,Чувашская Республика - Чувашия,1,0.491640470135955,0.0144223965649948,0.92,0,0,0,0,0,1,0,1,0,0,0,0.0933303921091156,0,0,2,0,4,11,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,3,0.33835091857,10,10,1,0
17493,Сибирский округ,Новосибирск,Новосибирск,Новосибирская область,1,0.891696534048816,0.0640571626461597,0.91,0,0,0,1,0,0,0,3,0,0,0,0.20323095390204,0,0,1,0,2,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,8.78880034878,11,10,1,0
17494,Кавказский округ,Ставрополь,Невинномысск,Ставропольский край,1,0.745910337785075,0.0477041864125389,0.23,0,0,0,0,0,1,0,1,0,0,0,0.097174992336583,0,0,2,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,3,3.19635915616,15,10,0,0
17495,Южно-Уральский округ,Уфа Восток,Караидель,Башкортостан республика,1,0.650021023967323,0.0888659167549694,0.56,0,1,0,0,0,1,0,1,0,0,0.0104712041884817,0.0749868934083155,0,0,3,0,1,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0.26620249058,16,10,0,0
17496,Сибирский округ,Новосибирск,Новосибирск,Новосибирская область,1,0.328234186973149,0.0465128185657795,0.94,0,0,0,0,0,0,0,3,0,0,0,0.20323095390204,0,0,1,0,8,11,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,5.94053501263,20,10,0,0
17497,Южно-Уральский округ,Уфа Запад,Туймазы,Башкортостан республика,1,0.683739462987806,0.0345393128378946,0.89,0,0,0,0,0,0,0,2,0,0,0,0.0691397778611761,0,0,2,0,4,5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,2,1.97482853578,15,10,0,0
17498,Северо-Западный округ,Петрозаводск,Сортавала,Карелия республика,1,0.719460184610456,0.00876411837053554,0.38,0,0,0,0,0,0,0,1,0,0,0.00837696335078534,0.147951217695474,0,0,3,0,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,2.27141553721392,40,10,0,0
17499,Уральский округ,Пермь Восток,Барда,Пермский край,1,0.709248543339407,0.0188720490491492,0.93,0,0,0,0,8,0,0,1,0,0,0,0.152214082925334,0,0,3,0,4,3,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,3,1.37438386279,10,10,0,0
17500,Западный округ,Тула,Барсуки,Тульская область,1,0.546683218869511,0.0332679835567076,0.65,0,0,0,0,0,0,0,1,0,0,0.0104712041884817,0.124811995611082,0,0,3,0,2,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,3,0.30584333833,10,10,0,0
17501,Камский округ,Киров,Киров,Кировская область,1,0.796267745229562,0.0321749855321577,0.92,0,0,0,0,4,1,0,1,0,0,0.0345549738219895,0.094951885200581,0,0,1,0,5,12,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,3.27173215508,17,10,0,0
17502,Сибирский округ,Красноярск,Абаза,Хакасия республика,1,0.613279138217568,0.0908126037629046,0.51,0,1,0,0,4,1,0,2,0,0,0.0104712041884817,0.123746279303617,0,0,3,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0.78476483458,20,10,0,0
17503,Московский округ,Москва 4,Видное,Московская область,1,0.298680495765172,0.0275308944520571,0.94,0,0,0,0,0,0,0,3,0,0,0,0.419459635994855,0,0,3,0,4,4,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0.56612283848,0,10,1,0
17504,Уральский округ,Тюмень Юг,Падерина,Тюменская область,1,0.591093846985563,0.0223161433507178,0,0,0,0,0,0,0,0,1,0,0,0,0.118231483895365,0,0,3,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0.17473856793,25,10,0,0
17505,Волжский округ,Саратов Восток,Саратов,Саратовская область,1,0.474220611497107,0.0129928702013072,0.97,0,0,0,0,0,1,1,2,0,0,0.0157068062827225,0.169391596311246,0,0,1,0,13,15,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,3,7.92555877529,2,10,0,0
17506,Западный округ,Курск,Курск,Курская область,1,0.626954728390365,0.058057178753499,0.82,1,2,0,0,0,1,0,2,0,0,0.0356020942408377,0.0696267987543725,0,0,1,0,1,5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,2.15223409223,10,10,0,0
17507,Сибирский округ,Красноярск,Ангарск,Иркутская область,1,0.376689425945578,0.0307529375760065,0.87,0,0,0,0,0,1,1,1,1,0,0,0.123746279303617,0,0,1,0,3,8,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,3,6.13936160815,10,10,0,0
17508,Уральский округ,Нижний Тагил,Югорск,Ханты-Мансийский Автономный округ - Югра автономный округ,1,0.68137676951725,0.1815901165366,0.02,0,0,0,0,3,1,0,1,0,0,0,0.0948201030765396,0,1,2,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,3,3.9753489353,20,10,0,0
17509,Волжский округ,Саратов Запад,Саратов,Саратовская область,1,0.528061990669363,0.00188053186434399,0.99,0,0,0,0,24,1,0,1,0,0,0.0670157068062827,0.222433901237893,0,0,1,0,19,20,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,6.45953962102,0,10,0,0
17510,Сибирский округ,Красноярск,Ангарск,Иркутская область,1,0.489698256011854,0.0213727134768957,0.95,0,0,0,0,0,0,0,2,0,0,0.00523560209424084,0.123746279303617,0,0,1,0,7,10,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,4.68250943451,10,10,0,0
17511,Южно-Уральский округ,Уфа Запад,Уфа,Башкортостан республика,1,0.569709468794426,0.0775119683283688,0.81,0,0,0,0,0,0,0,3,0,0,0,0.112791174035484,0,0,1,0,1,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,6.96870348193,0,10,1,0
17512,Сибирский округ,Барнаул,Славгород,Алтайский край,1,0.578439420939871,0.0250923583330745,0.42,0,0,0,0,12,1,0,1,1,0,0.0115183246073298,0.0955334454436331,0,0,2,0,1,4,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,3,1.9499036642,5,10,0,0
17513,Уральский округ,Пермь Восток,Кунгур,Пермский край,1,0.851590813527421,0.0296685684832294,0.69,0,0,0,0,16,0,1,1,0,0,0.0104712041884817,0.152214082925334,0,0,2,0,2,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,3,2.67106364082,10,10,0,0
17514,Сибирский округ,Кемерово,Колпашево,Томская область,1,0.71265242376309,0.0884051317983039,0.24,0,0,0,0,0,0,0,1,0,0,0,0.132088660721192,0,0,2,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,3,3.78969171525,20,10,0,0
17515,Южно-Уральский округ,Челябинск Север,Кременкуль,Челябинская область,1,0.523256512424163,0.0189134679216585,0.83,0,0,0,0,0,0,0,1,0,0,0.0429319371727749,0.123179043204483,0,0,3,0,2,3,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,1.03032312527,10,10,0,0
17516,Южный округ,Новороссийск Восток,Галицын,Краснодарский край,1,0.445327673547845,0.117832665454014,0.09,0,1,0,0,0,1,0,1,0,0,0,0.120251188187738,0,0,3,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0.33205109182,10,10,0,0
17517,Сибирский округ,Красноярск,Красноярск,Красноярский край,1,0.671545561940612,0.036724158362758,0.92,0,0,0,0,0,1,0,2,0,0,0.0335078534031414,0.123746279303617,0,0,1,0,5,10,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,3.41286176342,10,10,0,0
17518,Черноземный округ,Белгород Восток,Старый Оскол,Белгородская область,1,0.924594037202411,0.0185890200870026,0.43,0,0,0,0,1,0,0,1,0,0,0.0575916230366492,0.110473527549626,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,7.91422627624,29,10,0,0
17519,Северо-Западный округ,Санкт-Петербург Центр,Санкт-Петербург,Санкт-Петербург город,1,0.603187633902649,0.053667928791754,0.75,1,1,0,0,0,1,0,2,0,0,0,0.354344942574507,0,0,1,0,3,5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,2,6.3978730973,0,10,0,0
17520,Камский округ,Набережные Челны Восток,Карабаш,Татарстан республика,1,0.479606751696935,0.0365613591833119,0.74,0,1,1,0,0,0,0,1,0,0,0.0104712041884817,0.0959173325006231,0,0,3,0,3,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0.24393881273,10,10,0,0
17521,Приволжский округ,Иваново,Иваново,Ивановская область,1,0.813607512564323,0.0950120172256489,0.59,0,0,0,0,0,0,0,1,0,0,0.0104712041884817,0.105328295054446,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,3.66897313695,10,10,0,0
17522,Сибирский округ,Новокузнецк,Чистогорский,Кемеровская область,1,0.638828264221212,0.0478853939797669,0.68,0,0,0,0,0,0,0,1,0,0,0.06282722513089,0.0999166334823999,1,0,3,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0.11490565389,5,10,0,0
17523,Камский округ,Казань Восток,Арск,Татарстан республика,1,0.952866267545001,0.0300706767038401,0.59,0,0,0,0,1,1,0,1,0,0,0,0.131699044006635,0,0,2,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0.78686378225,15,10,0,0
17524,Сибирский округ,Новосибирск,Новосибирск,Новосибирская область,1,0.696574094467693,0.0462522248262421,0.7,0,0,0,0,0,0,0,2,0,0,0.0104712041884817,0.20323095390204,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,10.95555691097,17,10,0,0
17525,Сибирский округ,Красноярск,Аскиз,Хакасия республика,1,0.452575936567687,0.0876699468112646,0.06,0,1,0,0,0,0,0,1,0,0,0,0.123746279303617,0,0,3,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0.08152709898,10,10,0,0
17526,Северо-Западный округ,Санкт-Петербург Восток,Нурма,Ленинградская область,1,0.240994733996756,0.00267381832531993,0.99,0,0,0,0,1,0,0,1,0,0,0,0.267231228925603,0,0,3,0,4,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,4,0.3629696276,15,10,0,0
17527,Северо-Западный округ,Санкт-Петербург Центр,Санкт-Петербург,Санкт-Петербург город,1,0.304046613138978,0.0329556162265336,0.81,0,1,0,0,0,0,0,1,0,0,0,0.354344942574507,0,0,1,0,4,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,7.10914523208,5,10,0,0
17528,Северо-Западный округ,Тверь,Тверь,Тверская область,1,0.648138878321286,0.0390844588336676,0.42,1,0,0,0,2,1,0,1,0,0,0,0.161238293593383,0,0,1,0,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,5.95285266422,15,10,0,0
17529,Кавказский округ,Махачкала,Избербаш,Дагестан республика,1,0.479526660392848,0.0597225625856421,0.61,0,0,0,0,2,1,1,1,1,0,0.00837696335078534,0.122451376693472,0,0,2,0,1,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,3,1.59059772742,10,10,0,0
17530,Камский округ,Сыктывкар,Сыктывкар,Коми республика,1,1,0.0468907657774265,0.9,0,0,0,0,2,1,0,2,0,0,0.0209424083769634,0.127599474017435,0,0,1,0,2,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,3,15.06988534012,15,10,0,0
17531,Сибирский округ,Омск Восток,Омск,Омская область,1,0.513124962457201,0.0163224873413571,0.96,0,0,0,0,0,0,0,1,0,0,0,0.109608349257007,0,0,1,0,11,13,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,3,1.7143778897,22,10,0,0
17532,Сибирский округ,Красноярск,Ангарск,Иркутская область,1,0.753118555152874,0.0401642258294992,0.94,1,0,0,0,0,1,0,2,0,0,0.0240837696335079,0.123746279303617,0,0,1,0,4,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0.81502682615,7,10,0,0
17533,Западный округ,Орел,Ливны,Орловская область,1,0.330236469575316,0.0419394847262155,0.94,0,0,0,0,0,1,0,1,0,0,0,0.0995528002268944,0,0,2,0,5,12,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,3,2.347210538,10,10,0,0
17534,Волжский округ,Саранск,Саранск,Мордовия республика,1,0.69208898143884,0.0401061243555626,0.84,0,1,0,0,0,0,0,1,1,0,0,0.108456688086037,0,0,1,0,2,6,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,3,0.56283561175,16,10,0,0
17535,Уральский округ,Ноябрьск,Ханты-Мансийск,Ханты-Мансийский Автономный округ - Югра автономный округ,1,0.958612818613219,0.0686397006796147,0.52,0,0,0,0,3,0,0,1,1,0,0.0575916230366492,0.235552525203331,0,1,2,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,3.04756159277,30,10,0,0
17536,Приволжский округ,Ярославль Запад,Ярославль,Ярославская область,1,0.458122259375688,0.035952731862273,0.89,0,2,0,0,0,0,0,3,0,0,0.0104712041884817,0.136168176908907,0,0,1,0,4,10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,9.30527842837,0,10,0,0
17537,Северо-Западный округ,Санкт-Петербург Восток,Янино-1,Ленинградская область,1,0.402498848687504,0.0430917347489384,0.91,0,0,0,0,0,0,0,3,0,0,0,0.354344942574507,0,0,2,0,5,9,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,13.82409574938,8,10,1,0
17538,Южно-Уральский округ,Челябинск Восток,Кунашак,Челябинская область,1,0.636906072923132,0.0267980105134905,0.83,0,0,0,0,0,0,0,1,0,0,0.031413612565445,0.114853850759609,0,0,3,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,3,1.2290424879,5,10,0,0
17539,Южный округ,Шахты,Красновка,Ростовская область,1,0.492020903830367,0.0188104960025035,0.82,0,0,0,0,0,0,0,1,0,0,0,0.0933103383076311,0,0,3,0,2,4,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,1.30172870943,5,10,0,0
17540,Северо-Западный округ,Санкт-Петербург Восток,Санкт-Петербург,Санкт-Петербург город,1,0.537793084115892,0.0298710607488302,0.85,0,2,0,0,0,0,0,3,0,0,0,0.213028668341637,0,0,2,0,3,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,13.66854999178,0,10,1,0
17541,Московский округ,Москва 2,Электросталь,Московская область,1,0.650561640269908,0.0423979686344083,0.49,0,0,0,0,0,0,0,1,0,0,0.0031413612565445,0.354703046172446,0,0,3,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0.44933417025,5,10,0,0
17542,Камский округ,Чебоксары Север,Йошкар-Ола,Марий Эл республика,1,0.52525879502633,0.029473554625165,0.86,0,0,0,0,0,0,0,2,1,0,0,0.0590584453720123,0,0,1,0,3,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,2.9320470004,32,10,0,0
17543,Западный округ,Орел,Тросна,Орловская область,1,0.593136175239773,0.0186051274263118,0.65,0,0,0,0,0,1,0,1,0,0,0,0.0532714912293267,0,0,3,0,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,0.3956550802,5,10,0,0
17544,Западный округ,Тула,Архангельское,Тульская область,1,0.794225416975352,0.0154808788624537,0.76,0,1,0,0,0,1,0,1,0,0,0,0.124811995611082,0,0,3,0,2,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,3,0.39440678554,10,10,0,0
17545,Камский округ,Сыктывкар,Жешарт,Коми республика,1,0.455779588731153,0.0251918786795203,0.87,0,0,0,0,0,1,0,2,0,0,0,0.127599474017435,0,0,3,0,4,4,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,4,0.38397173391,10,10,0,0
17546,Камский округ,Чебоксары Север,Йошкар-Ола,Марий Эл республика,1,0.475982620187013,0.0238624479243967,0.52,0,0,0,0,0,1,0,1,0,0,0,0.0727294083269114,0,0,1,0,2,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,3,2.07441730381,8,10,0,0
17547,Северо-Западный округ,Санкт-Петербург Юг,Стрельна,Санкт-Петербург город,1,0.514826902669043,0.0210448140695308,0.68,0,0,0,0,0,0,0,2,0,0,0,0.354344942574507,0,0,2,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,16.44974918646,0,10,1,0
17548,Камский округ,Ижевск Север,Завьялово,Удмуртская республика,1,0.716036281360751,0.0916041644375259,0.68,0,0,0,0,1,1,1,1,0,0,0.0157068062827225,0.0896204388344731,0,0,3,0,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,13.8985921334,10,10,0,0
17549,Волжский округ,Самара Запад,Чапаевск,Самарская область,1,0.633141781631059,0.0374622196603883,0.42,0,0,0,0,0,0,0,1,0,0,0,0.141324868719221,0,0,2,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,3,3.32039562804,10,10,0,0
17550,Камский округ,Набережные Челны Запад,Заинск,Татарстан республика,1,0.714995094407625,0.0130112785890891,0.96,0,1,0,0,0,0,0,2,0,0,0,0.0314271717550801,0,0,2,0,9,7,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0.40388648624,20,10,0,0
17551,Южный округ,Краснодар Восток,Горячий Ключ,Краснодарский край,1,0.680635924954448,0.0589396308427935,0.33,0,0,0,0,11,1,0,1,0,0,0.0104712041884817,0.185099452531219,0,0,2,0,1,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,2.35218599092,15,10,0,0
17552,Северо-Западный округ,Тверь,Лихославль,Тверская область,1,0.580802114410428,0.0237197829190871,0,0,0,0,0,0,0,0,1,0,0,0.0136125654450262,0.161238293593383,0,0,3,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0.04192361738,10,10,0,0
17553,Волжский округ,Самара Восток,Кинель,Самарская область,1,0.526059708067197,0.0160187489429559,0.96,0,0,0,0,15,1,1,1,0,0,0,0.229610297340579,0,0,3,0,3,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,3,0.24532301401,5,10,0,0
17554,Камский округ,Ижевск Север,Ижевск,Удмуртская республика,1,0.822998217968484,0.0412462938738036,0.94,0,1,0,0,13,0,0,2,0,0,0.113089005235602,0.0778431277054727,0,0,1,1,3,14,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,4.80238303593,10,10,0,0
17555,Сибирский округ,Красноярск,Зима,Иркутская область,1,0.583264922011093,0.0312235019886811,0.6,0,0,0,0,0,0,0,1,0,0,0.0104712041884817,0.123746279303617,0,0,2,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,3,1.66006454292,10,10,0,0
17556,Сибирский округ,Новокузнецк,Сосновка,Кемеровская область,1,0.620207036021064,0.00986804637533092,0.84,0,0,0,0,0,1,0,1,0,0,0.0031413612565445,0.0999166334823999,1,0,3,0,3,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,0.02983258443,10,10,0,0
17557,Московский округ,Москва 3,Москва,Москва город,1,0.369000660753259,0.0267583174273358,0.93,1,0,0,0,0,1,1,3,0,0,0.0230366492146597,0.38838770300893,0,0,1,0,6,10,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,2,4.48580598144,3,10,0,0
17558,Сибирский округ,Новокузнецк,Прокопьевск,Кемеровская область,1,0.348056784734597,0.0101671826767867,0.96,0,1,0,0,3,1,0,1,0,0,0.0261780104712042,0.0999166334823999,0,0,2,0,8,10,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,3,1.36316571265,5,10,0,0
17559,Сибирский округ,Барнаул,Алейск,Алтайский край,1,0.708107242256172,0.0207054094198021,0.78,0,0,0,0,0,0,0,1,0,0,0,0.0955334454436331,0,0,2,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,3,0.94232505424,8,10,0,0
17560,Уральский округ,Екатеринбург Восток,Сухой Лог,Свердловская область,1,0.481408806038884,0.0388089082790573,0.59,0,1,0,0,0,0,0,1,0,0,0.0659685863874346,0.144163914043677,0,0,2,0,1,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,4.83386476295,0,10,0,0
